3744e5,127.0.0.1,GET,http://127.0.0.1:8000/,1612452022,,200
d3a886,127.0.0.1,GET,http://127.0.0.1:8000/,1612452025,,200
02b361,127.0.0.1,GET,http://127.0.0.1:8000/,1612452035,,200
7ab62b,127.0.0.1,GET,http://127.0.0.1:8000/,1612452037,,200
9f715a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452047,7f028f,404
7f028f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452047,,404
43f36f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452047,b2664f,404
b2664f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452047,,404
736b4f,127.0.0.1,GET,http://127.0.0.1:8000/,1612452078,,200
4da93a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452079,677112,404
677112,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452079,,404
e41146,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452079,af3069,404
af3069,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452079,,404
c02ec0,127.0.0.1,GET,http://127.0.0.1:8000/,1612452092,,200
1cd746,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452093,dfefd3,404
dfefd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452093,,404
419ea2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452093,1a3021,404
1a3021,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452093,,404
9c9543,127.0.0.1,GET,http://127.0.0.1:8000/,1612452104,,200
ea4233,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452105,fc48aa,404
fc48aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452105,,404
0bfe46,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452106,e72dbf,404
e72dbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452106,,404
7534dd,127.0.0.1,GET,http://127.0.0.1:8000/,1612452114,,200
15ede9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452114,e91eeb,404
e91eeb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452114,,404
0e55ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452115,2cefa3,404
2cefa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612452115,,404
17d507,127.0.0.1,GET,http://127.0.0.1:8000/,1612452116,,200
2b99a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612452117,c3f7d5,404
